Date,Facility Type,Emission Source,Transport Mode,Material Type,Supply Chain Activity,Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Total CO2 Emissions from Facility (kg),CO2 Emissions After Initiatives (kg),CO2 Emissions per km/mile (kg/km),Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Actual CO2 Emissions from Facility (kg),Predicted CO2 Emissions from Facility (kg),Actual CO2 Emissions After Initiatives (kg),Predicted CO2 Emissions After Initiatives (kg),Actual CO2 Emissions per km/mile (kg/km),Predicted CO2 Emissions per km/mile (kg/km)
11-01-1998,Office,Fuel,Truck,Aluminum,Outbound,1005,83.86,58638,144.96,5829,92.84,3448,46,562,40877,7.3,176847604,37892.979,26925.75406,1005,83.86,58638,144.96,5829,92.84,3448,46,562,40877,7.3,176847604,177452466.7,37892.979,37878.9159,26925.75406,26963.02445
12-01-1998,Office,Waste,Rail,Aluminum,Internal,4724,165.91,88698,966.76,8329,78.76,1439,29,416,38190,8.86,245640538,34806.366,54732.45309,4724,165.91,88698,966.76,8329,78.76,1439,29,416,38190,8.86,245640538,245765075.4,34806.366,34812.17338,54732.45309,54987.5735
13-01-1998,Manufacturing,Fuel,Ship,Aluminum,Inbound,3252,229.57,15819,819.97,9647,86.99,3160,6,587,26719,25.72,317384345.8,19846.8732,27528.48101,3252,229.57,15819,819.97,9647,86.99,3160,6,587,26719,25.72,317384345.8,316993955.6,19846.8732,19831.74463,27528.48101,27492.6819
14-01-1998,Office,Fuel,Truck,Aluminum,Outbound,1531,92.27,90766,588.49,3017,61.63,1533,22,597,10738,22.55,154489858.5,8316.581,40202.21787,1531,92.27,90766,588.49,3017,61.63,1533,22,597,10738,22.55,154489858.5,154853505.4,8316.581,8323.006063,40202.21787,40485.4341
15-01-1998,Warehouse,Fuel,Truck,Plastic,Inbound,4171,82.54,50072,800.79,1172,67.98,2316,45,387,15824,14.17,151321321.6,13581.7392,29352.33161,4171,82.54,50072,800.79,1172,67.98,2316,45,387,15824,14.17,151321321.6,151445714.4,13581.7392,13546.38049,29352.33161,29390.2344
16-01-1998,Manufacturing,Electricity,Ship,Plastic,Inbound,2700,203.65,71013,852.72,9774,97.09,4144,48,662,43494,15.15,301597153.4,36904.659,23429.05405,2700,203.65,71013,852.72,9774,97.09,4144,48,662,43494,15.15,301597153.4,301106114.4,36904.659,36910.90871,23429.05405,23401.84318
17-01-1998,Warehouse,Waste,Air,Plastic,Inbound,3092,107.58,38220,544.45,3745,88.33,2547,30,250,30177,21.94,196456148.7,23556.1662,34680.0157,3092,107.58,38220,544.45,3745,88.33,2547,30,250,30177,21.94,196456148.7,196518061.9,23556.1662,23501.89095,34680.0157,34638.98154
18-01-1998,Warehouse,Electricity,Air,Aluminum,Outbound,1456,169.83,67246,496.06,2357,79.96,3242,18,596,10259,20.97,250287129.1,8107.6877,24663.78779,1456,169.83,67246,496.06,2357,79.96,3242,18,596,10259,20.97,250287129.1,250349981.9,8107.6877,8089.451743,24663.78779,24704.29752
19-01-1998,Warehouse,Fuel,Ship,Plastic,Internal,4920,62.78,56895,853.93,7739,71.7,1277,11,426,26649,17.19,135337440.3,22068.0369,56147.22005,4920,62.78,56895,853.93,7739,71.7,1277,11,426,26649,17.19,135337440.3,135306361.2,22068.0369,22044.36535,56147.22005,56097.56472
20-01-1998,Warehouse,Transport,Truck,Aluminum,Outbound,1226,220.15,97659,873.7,8396,42.27,4441,48,303,10794,23.73,263297508.4,8232.5838,9518.126548,1226,220.15,97659,873.7,8396,42.27,4441,48,303,10794,23.73,263297508.4,263231682.7,8232.5838,8238.432568,9518.126548,9498.176957
21-01-1998,Manufacturing,Electricity,Air,Plastic,Outbound,3046,185.33,19693,211.26,8513,59.33,1415,30,229,26494,10.25,244875121.4,23778.365,41929.32862,3046,185.33,19693,211.26,8513,59.33,1415,30,229,26494,10.25,244875121.4,245217733.8,23778.365,23782.70217,41929.32862,41603.60637
22-01-1998,Manufacturing,Waste,Ship,Aluminum,Internal,4386,211.86,83120,917.06,5825,14.96,4658,44,409,20497,12.55,227739702.2,17924.6265,3211.678832,4386,211.86,83120,917.06,5825,14.96,4658,44,409,20497,12.55,227739702.2,227545420,17924.6265,17920.3683,3211.678832,3222.235597
23-01-1998,Warehouse,Fuel,Rail,Plastic,Internal,3099,118.85,23378,349.11,3994,47.46,3516,19,778,28998,6.62,166660921.6,27078.3324,13498.29352,3099,118.85,23378,349.11,3994,47.46,3516,19,778,28998,6.62,166660921.6,166857350.2,27078.3324,27061.01217,13498.29352,13501.32233
24-01-1998,Warehouse,Electricity,Truck,Plastic,Internal,4217,119.65,63217,700.45,7309,20.07,3052,15,729,43191,19.34,140423765.3,34837.8606,6576.015727,4217,119.65,63217,700.45,7309,20.07,3052,15,729,43191,19.34,140423765.3,140219865.4,34837.8606,34845.30161,6576.015727,6545.662064
25-01-1998,Manufacturing,Transport,Rail,Plastic,Internal,4352,250.34,24655,738.38,1448,75.58,2551,34,476,46704,23.99,326659036.8,35499.7104,29627.59702,4352,250.34,24655,738.38,1448,75.58,2551,34,476,46704,23.99,326659036.8,326475250.4,35499.7104,35520.12999,29627.59702,29643.38679
26-01-1998,Manufacturing,Electricity,Truck,Aluminum,Inbound,4194,229.64,74121,351.75,1187,90.31,4836,6,243,29944,18.13,320302288.4,24515.1528,18674.5244,4194,229.64,74121,351.75,1187,90.31,4836,6,243,29944,18.13,320302288.4,320040278.8,24515.1528,24512.10787,18674.5244,18654.93112
27-01-1998,Manufacturing,Waste,Air,Aluminum,Outbound,2742,194.93,87053,373.76,5553,25.67,3727,43,768,12695,14.18,220976278.8,10894.849,6887.57714,2742,194.93,87053,373.76,5553,25.67,3727,43,768,12695,14.18,220976278.8,220589361.2,10894.849,10910.61147,6887.57714,6876.587276
28-01-1998,Office,Electricity,Rail,Plastic,Outbound,1470,207.04,11323,735.67,4446,32.11,2844,30,559,12318,9.99,239887686.7,11087.4318,11290.43601,1470,207.04,11323,735.67,4446,32.11,2844,30,559,12318,9.99,239887686.7,240139137.1,11087.4318,11033.44294,11290.43601,11269.4772
29-01-1998,Office,Transport,Rail,Aluminum,Outbound,1896,73.51,58989,257.57,3821,87.13,1689,17,758,13132,19,160899303.2,10636.92,51586.73771,1896,73.51,58989,257.57,3821,87.13,1689,17,758,13132,19,160899303.2,161469420,10636.92,10624.0215,51586.73771,51054.39901
30-01-1998,Office,Transport,Ship,Steel,Internal,2320,264.04,84986,872.57,7209,62.72,3302,36,422,48022,8.44,327635839.9,43968.9432,18994.54876,2320,264.04,84986,872.57,7209,62.72,3302,36,422,48022,8.44,327635839.9,326920844.8,43968.9432,44018.66848,18994.54876,18962.9762
31-01-1998,Warehouse,Waste,Air,Plastic,Outbound,3661,242.48,77570,300.61,2125,62.95,3369,49,682,22668,18.56,305731573.9,18460.8192,18685.06975,3661,242.48,77570,300.61,2125,62.95,3369,49,682,22668,18.56,305731573.9,305808456.1,18460.8192,18424.71883,18685.06975,18723.49607
01-02-1998,Office,Transport,Air,Plastic,Inbound,3559,197.62,32974,416.06,6497,60.66,4294,43,652,39421,9.64,258699007,35620.8156,14126.6884,3559,197.62,32974,416.06,6497,60.66,4294,43,652,39421,9.64,258699007,258996216.3,35620.8156,35648.90712,14126.6884,14161.3098
02-02-1998,Warehouse,Fuel,Truck,Steel,Outbound,3833,279.65,81502,339.99,5606,29.64,4291,25,656,12711,7.39,309632532.8,11771.6571,6907.480774,3833,279.65,81502,339.99,5606,29.64,4291,25,656,12711,7.39,309632532.8,309756379.2,11771.6571,11776.52141,6907.480774,6931.467216
03-02-1998,Warehouse,Transport,Ship,Aluminum,Outbound,2664,92.16,40717,320.77,4477,31.9,3958,46,648,26403,29.12,124382800.7,18714.4464,8059.626074,2664,92.16,40717,320.77,4477,31.9,3958,46,648,26403,29.12,124382800.7,124438535.7,18714.4464,18726.99647,8059.626074,8053.483008
04-02-1998,Office,Fuel,Ship,Aluminum,Inbound,2525,221.66,59351,980.98,8744,95.47,3627,18,218,37190,6.49,318114946.2,34776.369,26322.02923,2525,221.66,59351,980.98,8744,95.47,3627,18,218,37190,6.49,318114946.2,318138610.9,34776.369,34787.6524,26322.02923,26292.26714
05-02-1998,Warehouse,Electricity,Truck,Aluminum,Inbound,4750,290.75,77241,327.99,4067,75.11,3366,19,368,30484,27.06,366189834.8,22235.0296,22314.31967,4750,290.75,77241,327.99,4067,75.11,3366,19,368,30484,27.06,366189834.8,366459372.3,22235.0296,22244.91287,22314.31967,22372.97093
06-02-1998,Office,Fuel,Rail,Plastic,Outbound,2225,127.5,38517,620.5,9112,18.14,1264,26,446,39190,28.95,146264633.1,27844.495,14351.26582,2225,127.5,38517,620.5,9112,18.14,1264,26,446,39190,28.95,146264633.1,146220888.7,27844.495,27857.35185,14351.26582,14356.93752
07-02-1998,Office,Fuel,Truck,Plastic,Internal,3462,53.82,79294,770.84,5722,30.06,4177,46,295,40207,22.35,84653435.45,31220.7355,7196.55255,3462,53.82,79294,770.84,5722,30.06,4177,46,295,40207,22.35,84653435.45,84960797.36,31220.7355,31221.91739,7196.55255,7188.490333
08-02-1998,Manufacturing,Electricity,Truck,Plastic,Internal,3661,233.72,94763,137.78,4706,66.44,2923,13,265,31241,29.14,300299914.6,22137.3726,22730.07184,3661,233.72,94763,137.78,4706,66.44,2923,13,265,31241,29.14,300299914.6,300544254.4,22137.3726,22127.94828,22730.07184,22670.08075
09-02-1998,Office,Transport,Truck,Plastic,Outbound,4654,51.75,44964,893.41,5541,35.51,4326,12,600,43868,23.95,88155923.35,33361.614,8208.506704,4654,51.75,44964,893.41,5541,35.51,4326,12,600,43868,23.95,88155923.35,88878671.74,33361.614,33374.85482,8208.506704,8204.084402
10-02-1998,Manufacturing,Fuel,Ship,Plastic,Outbound,2445,268.13,42027,237.6,2649,32.66,3740,14,641,44836,9.5,301028801.6,40576.58,8732.620321,2445,268.13,42027,237.6,2649,32.66,3740,14,641,44836,9.5,301028801.6,301008038.1,40576.58,40617.48345,8732.620321,8731.763635
11-02-1998,Office,Transport,Truck,Aluminum,Outbound,3567,64.08,77669,629.26,3641,28.21,3020,20,554,10692,18.95,92920911.53,8665.866,9341.059603,3567,64.08,77669,629.26,3641,28.21,3020,20,554,10692,18.95,92920911.53,92771668.97,8665.866,8673.101032,9341.059603,9394.82106
12-02-1998,Office,Electricity,Truck,Steel,Outbound,1673,213.19,12578,677.02,3773,26.72,2380,13,395,38557,22.96,240588731.4,29704.3128,11226.89076,1673,213.19,12578,677.02,3773,26.72,2380,13,395,38557,22.96,240588731.4,240425539.1,29704.3128,29738.19074,11226.89076,11206.60508
13-02-1998,Manufacturing,Waste,Truck,Aluminum,Internal,2096,144.3,56707,666.61,4840,65.2,3244,34,392,28996,19.83,210168805.4,23246.0932,20098.64365,2096,144.3,56707,666.61,4840,65.2,3244,34,392,28996,19.83,210168805.4,210233148.1,23246.0932,23260.97225,20098.64365,20108.34539
14-02-1998,Manufacturing,Transport,Air,Aluminum,Outbound,3392,100.84,68035,760.1,1323,91.53,2262,5,341,45253,15.52,193130700.1,38229.7344,40464.19098,3392,100.84,68035,760.1,1323,91.53,2262,5,341,45253,15.52,193130700.1,192862530.6,38229.7344,38247.42914,40464.19098,40573.23969
15-02-1998,Office,Transport,Rail,Plastic,Inbound,4098,274.56,43581,938.11,2538,42.5,1849,15,532,39975,13.26,317999261.2,34674.315,22985.39751,4098,274.56,43581,938.11,2538,42.5,1849,15,532,39975,13.26,317999261.2,318045381.6,34674.315,34674.84323,22985.39751,22991.99303
16-02-1998,Warehouse,Waste,Rail,Steel,Internal,4240,236.56,16551,934.2,1455,20.94,1463,38,567,23261,27.76,258434860,16803.7464,14313.05537,4240,236.56,16551,934.2,1455,20.94,1463,38,567,23261,27.76,258434860,258367267.9,16803.7464,16810.19225,14313.05537,14310.40195
17-02-1998,Manufacturing,Waste,Rail,Steel,Internal,3822,135.11,44395,620.27,7920,21.19,927,12,744,40641,26.19,156923862.4,29997.1221,22858.68393,3822,135.11,44395,620.27,7920,21.19,927,12,744,40641,26.19,156923862.4,157033194.3,29997.1221,30001.0073,22858.68393,23239.45695
18-02-1998,Warehouse,Electricity,Rail,Aluminum,Inbound,4871,121.04,74684,432.93,2361,94.03,530,10,639,31381,26.38,215504000.9,23102.6922,177415.0943,4871,121.04,74684,432.93,2361,94.03,530,10,639,31381,26.38,215504000.9,214859740.2,23102.6922,23096.88688,177415.0943,178162.577
19-02-1998,Warehouse,Transport,Ship,Steel,Outbound,3632,234,63768,389.35,8492,57.59,1864,37,454,17127,14.58,291983201.9,14629.8834,30895.92275,3632,234,63768,389.35,8492,57.59,1864,37,454,17127,14.58,291983201.9,292223601.7,14629.8834,14641.26819,30895.92275,30901.73085
20-02-1998,Warehouse,Transport,Ship,Aluminum,Outbound,2232,259.14,78116,898.02,2813,51.97,971,15,748,22252,15.77,312009296,18742.8596,53522.14212,2232,259.14,78116,898.02,2813,51.97,971,15,748,22252,15.77,312009296,312165352.4,18742.8596,18772.68975,53522.14212,53047.95504
21-02-1998,Manufacturing,Electricity,Truck,Aluminum,Outbound,4682,228.96,73511,867.82,1612,90.17,2154,14,566,27177,29.38,319998551.2,19192.3974,41861.65274,4682,228.96,73511,867.82,1612,90.17,2154,14,566,27177,29.38,319998551.2,319228249.4,19192.3974,19201.58431,41861.65274,41662.35816
22-02-1998,Warehouse,Transport,Ship,Aluminum,Outbound,3927,210,65390,366.24,7550,55.64,4413,31,748,43185,26.75,266009664.6,31633.0125,12608.20304,3927,210,65390,366.24,7550,55.64,4413,31,748,43185,26.75,266009664.6,266450412.9,31633.0125,31586.0654,12608.20304,12628.59501
23-02-1998,Manufacturing,Fuel,Rail,Aluminum,Outbound,4983,106.98,13932,237.11,5687,53.25,890,21,537,40763,21.67,160469689.6,31929.6579,59831.46067,4983,106.98,13932,237.11,5687,53.25,890,21,537,40763,21.67,160469689.6,160643056.2,31929.6579,31970.01444,59831.46067,60149.87112
24-02-1998,Warehouse,Fuel,Air,Plastic,Inbound,1897,263.2,84023,875.03,8652,93.4,2957,29,502,15572,12.73,357478954.5,13589.6844,31586.06696,1897,263.2,84023,875.03,8652,93.4,2957,29,502,15572,12.73,357478954.5,357548796,13589.6844,13560.47919,31586.06696,31518.22939
25-02-1998,Office,Fuel,Truck,Steel,Outbound,2962,237.42,17113,647.51,3539,52.7,4847,10,590,11761,14.1,290769115.3,10102.699,10872.70477,2962,237.42,17113,647.51,3539,52.7,4847,10,590,11761,14.1,290769115.3,290708511.2,10102.699,10071.62452,10872.70477,10863.86768
26-02-1998,Office,Transport,Truck,Plastic,Inbound,4614,179.32,46019,381.82,7694,45.19,1601,22,222,49628,22.68,224895309.9,38372.3696,28226.10868,4614,179.32,46019,381.82,7694,45.19,1601,22,222,49628,22.68,224895309.9,224810996.6,38372.3696,38361.0944,28226.10868,28250.82774
27-02-1998,Manufacturing,Fuel,Rail,Plastic,Inbound,1847,177.9,59027,649.58,7681,62.35,2874,47,773,13540,6.07,240903064,12718.122,21694.50244,1847,177.9,59027,649.58,7681,62.35,2874,47,773,13540,6.07,240903064,241076516.1,12718.122,12708.23569,21694.50244,21582.8642
28-02-1998,Office,Fuel,Rail,Plastic,Inbound,2966,192.29,93074,159.58,4335,97.95,4740,46,557,22762,28.03,290401546.3,16381.8114,20664.55696,2966,192.29,93074,159.58,4335,97.95,4740,46,557,22762,28.03,290401546.3,290237413.1,16381.8114,16450.03761,20664.55696,20631.98175
01-03-1998,Office,Electricity,Rail,Aluminum,Outbound,4616,257.07,59684,271.12,2075,96.74,969,7,381,12854,12.88,354082061.2,11198.4048,99834.88132,4616,257.07,59684,271.12,2075,96.74,969,7,381,12854,12.88,354082061.2,353351868.2,11198.4048,11212.83552,99834.88132,100025.0616
02-03-1998,Warehouse,Electricity,Ship,Aluminum,Outbound,3772,235.56,10887,591.21,7013,79.8,4237,21,230,24703,12.92,315954391,21511.3724,18834.08072,3772,235.56,10887,591.21,7013,79.8,4237,21,230,24703,12.92,315954391,316110779.9,21511.3724,21490.74008,18834.08072,18881.92867
03-03-1998,Manufacturing,Waste,Truck,Plastic,Internal,3704,264.06,95192,585.25,8573,54.94,4069,46,626,46103,5.03,319589138.6,43784.0191,13502.08897,3704,264.06,95192,585.25,8573,54.94,4069,46,626,46103,5.03,319589138.6,319735864.1,43784.0191,43602.65145,13502.08897,13518.54517
04-03-1998,Warehouse,Waste,Rail,Plastic,Internal,3658,176.82,28816,322,4557,89.33,1835,19,209,33747,21.51,266474067,26488.0203,48681.19891,3658,176.82,28816,322,4557,89.33,1835,19,209,33747,21.51,266474067,266188525.3,26488.0203,26444.37668,48681.19891,48755.03075
05-03-1998,Warehouse,Waste,Air,Steel,Inbound,4893,206.16,34395,983.88,3615,47.74,1611,20,558,47957,17.99,254885519.7,39329.5357,29633.76785,4893,206.16,34395,983.88,3615,47.74,1611,20,558,47957,17.99,254885519.7,254985739.3,39329.5357,39348.01549,29633.76785,29455.10761
06-03-1998,Warehouse,Waste,Truck,Plastic,Internal,4381,263.64,57651,471.19,7698,67.61,2633,42,744,25172,17.07,331724681.8,20875.1396,25677.93392,4381,263.64,57651,471.19,7698,67.61,2633,42,744,25172,17.07,331724681.8,332097520.6,20875.1396,20811.84685,25677.93392,25770.13991
07-03-1998,Warehouse,Electricity,Truck,Aluminum,Inbound,4071,108.08,15525,737.68,6676,26.15,2510,48,691,33685,15.58,134970708.2,28436.877,10418.32669,4071,108.08,15525,737.68,6676,26.15,2510,48,691,33685,15.58,134970708.2,134756319.4,28436.877,28440.46893,10418.32669,10443.71249
08-03-1998,Warehouse,Electricity,Ship,Plastic,Internal,3994,161.01,70579,332.61,9048,69.52,3486,44,758,24465,12.4,230866714.1,21431.34,19942.62765,3994,161.01,70579,332.61,9048,69.52,3486,44,758,24465,12.4,230866714.1,230571453.1,21431.34,21437.45201,19942.62765,19955.45962
09-03-1998,Warehouse,Electricity,Truck,Steel,Outbound,3227,205.16,74044,482.03,1032,34.85,3195,40,787,22544,15.58,240492498.1,19031.6448,10907.66823,3227,205.16,74044,482.03,1032,34.85,3195,40,787,22544,15.58,240492498.1,240347858,19031.6448,18995.48559,10907.66823,10888.65537
10-03-1998,Warehouse,Fuel,Rail,Steel,Outbound,1646,278.79,74143,848.1,6246,79.46,1905,24,380,40013,5.12,359100933.1,37964.3344,41711.28609,1646,278.79,74143,848.1,6246,79.46,1905,24,380,40013,5.12,359100933.1,358988833.6,37964.3344,37903.55628,41711.28609,41388.59679
11-03-1998,Manufacturing,Fuel,Rail,Plastic,Inbound,1437,53.96,96538,863.74,3843,47.26,1845,6,642,26109,12.48,102085483.2,22850.5968,25615.17615,1437,53.96,96538,863.74,3843,47.26,1845,6,642,26109,12.48,102085483.2,101757617.3,22850.5968,22839.01956,25615.17615,25695.51643
12-03-1998,Office,Waste,Air,Steel,Inbound,2500,103.14,79016,221.73,3397,45.86,3047,7,682,14842,28.14,149223270.9,10665.4612,15050.86971,2500,103.14,79016,221.73,3397,45.86,3047,7,682,14842,28.14,149223270.9,149103719.5,10665.4612,10689.10936,15050.86971,15104.78847
13-03-1998,Warehouse,Fuel,Truck,Steel,Outbound,3442,108.61,30990,419.2,8009,77.19,3770,34,530,30175,25.57,186222832.8,22459.2525,20474.80106,3442,108.61,30990,419.2,8009,77.19,3770,34,530,30175,25.57,186222832.8,186573165,22459.2525,22516.72243,20474.80106,20421.21291
14-03-1998,Warehouse,Transport,Truck,Aluminum,Outbound,2725,131.65,58066,282.84,8248,48.28,3982,48,401,43763,20.77,180216581.2,34673.4249,12124.56052,2725,131.65,58066,282.84,8248,48.28,3982,48,401,43763,20.77,180216581.2,180112512.9,34673.4249,34634.20965,12124.56052,12168.21827
15-03-1998,Warehouse,Electricity,Ship,Steel,Outbound,2565,120.45,51171,901.24,3738,74.26,507,13,296,38446,25.71,195612935.5,28561.5334,146469.428,2565,120.45,51171,901.24,3738,74.26,507,13,296,38446,25.71,195612935.5,195736812.9,28561.5334,28599.89643,146469.428,143041.0226
16-03-1998,Warehouse,Waste,Rail,Steel,Internal,3641,197.53,68270,778.48,7690,86.96,3630,24,217,31525,18.56,285271968.1,25673.96,23955.92287,3641,197.53,68270,778.48,7690,86.96,3630,24,217,31525,18.56,285271968.1,285030686.6,25673.96,25645.51228,23955.92287,23939.07779
17-03-1998,Warehouse,Waste,Air,Plastic,Internal,3104,271.41,29056,606.98,1492,22.32,2685,16,534,38026,7.38,294337656.8,35219.6812,8312.849162,3104,271.41,29056,606.98,1492,22.32,2685,16,534,38026,7.38,294337656.8,294710133.5,35219.6812,35148.8606,8312.849162,8360.97602
18-03-1998,Warehouse,Transport,Rail,Aluminum,Internal,4245,209.24,79568,685.08,9924,53.11,3830,17,460,44823,16.53,263039581.4,37413.7581,13866.84073,4245,209.24,79568,685.08,9924,53.11,3830,17,460,44823,16.53,263039581.4,262387446,37413.7581,37485.14966,13866.84073,13882.48065
19-03-1998,Office,Fuel,Truck,Steel,Internal,2743,110.38,75369,922.74,8353,95.04,4234,7,470,40693,28.09,206346528.9,29262.3363,22446.85876,2743,110.38,75369,922.74,8353,95.04,4234,7,470,40693,28.09,206346528.9,206283529.8,29262.3363,29276.9722,22446.85876,22429.21817
20-03-1998,Office,Waste,Truck,Plastic,Inbound,1325,265.94,67688,372.95,8295,83.1,1013,31,797,23084,6.62,349416712.5,21555.8392,82033.56367,1325,265.94,67688,372.95,8295,83.1,1013,31,797,23084,6.62,349416712.5,349581624.1,21555.8392,21539.39094,82033.56367,82238.54521
21-03-1998,Warehouse,Fuel,Air,Plastic,Inbound,1321,208.01,97913,112.31,9086,97.63,818,22,244,30559,23.41,305756431.3,23405.1381,119352.0782,1321,208.01,97913,112.31,9086,97.63,818,22,244,30559,23.41,305756431.3,305550642.5,23405.1381,23411.72472,119352.0782,118831.9678
22-03-1998,Office,Fuel,Truck,Plastic,Internal,3230,104.74,65155,123.72,1269,87.43,688,38,672,46489,22.5,192294295.6,36028.975,127078.4884,3230,104.74,65155,123.72,1269,87.43,688,38,672,46489,22.5,192294295.6,192409206.4,36028.975,36060.77045,127078.4884,127068.418
23-03-1998,Manufacturing,Transport,Air,Plastic,Inbound,3282,140.42,36277,142.02,3871,37.92,1839,15,772,42695,13.09,178483775.9,37106.2245,20619.90212,3282,140.42,36277,142.02,3871,37.92,1839,15,772,42695,13.09,178483775.9,178185334.5,37106.2245,37138.71753,20619.90212,20571.95782
24-03-1998,Warehouse,Waste,Air,Plastic,Internal,3666,247.49,17425,215.63,6016,26.12,849,16,680,42186,26.67,273828358.8,30934.9938,30765.6066,3666,247.49,17425,215.63,6016,26.12,849,16,680,42186,26.67,273828358.8,273485030.9,30934.9938,30949.33569,30765.6066,31099.18441
